MachineID,ProductName,EngineVersion,AppVersion,SignatureVersion,IsBetaUser,RealTimeProtectionState,IsPassiveModeEnabled,AntivirusConfigID,NumAntivirusProductsInstalled,NumAntivirusProductsEnabled,HasTpm,CountryID,CityID,GeoRegionID,LocaleEnglishNameID,PlatformType,Processor,OSVersion,OSBuildNumber,OSProductSuite,OsPlatformSubRelease,OSBuildLab,SKUEditionName,IsSystemProtected,AutoSampleSubmissionEnabled,SMode,IEVersionID,FirewallEnabled,EnableLUA,MDC2FormFactor,DeviceFamily,OEMNameID,OEMModelID,ProcessorCoreCount,ProcessorManufacturerID,ProcessorModelID,PrimaryDiskCapacityMB,PrimaryDiskType,SystemVolumeCapacityMB,HasOpticalDiskDrive,TotalPhysicalRAMMB,ChassisType,PrimaryDisplayDiagonalInches,PrimaryDisplayResolutionHorizontal,PrimaryDisplayResolutionVertical,PowerPlatformRole,InternalBatteryNumberOfCharges,NumericOSVersion,OSArchitecture,OSBranch,OSBuildNumberOnly,OSBuildRevisionOnly,OSEdition,OSSkuFriendlyName,OSInstallType,OSInstallLanguageID,OSUILocaleID,AutoUpdateOptionsName,IsPortableOS,OSGenuineState,LicenseActivationChannel,IsFlightsDisabled,FlightRing,FirmwareManufacturerID,FirmwareVersionID,IsSecureBootEnabled,IsVirtualDevice,IsTouchEnabled,IsPenCapable,IsAlwaysOnAlwaysConnectedCapable,IsGamer,RegionIdentifier,DateAS,DateOS,Predicted_Class
8967,1,27,28,730,0,7.0,0,53447.0,1.0,1.0,1,141,147514.0,240.0,233,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,1,0,1443.0,256743.0,4.0,5.0,2998.0,953869.0,0,943224.0,0,8192.0,14,15.5,3840.0,2160.0,3,0.0,156,0,5,17134,228,4,4,8,9.0,34,2,0,1,2,0.0,3,355.0,19951.0,1,0.0,1,0,0.0,0.0,10.0,915,84,1
4919,1,28,28,1159,0,7.0,0,47238.0,2.0,1.0,1,158,143983.0,202.0,70,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2102.0,242491.0,4.0,1.0,83.0,122104.0,1,120842.0,0,8192.0,12,15.5,1366.0,768.0,3,0.0,153,0,5,17134,165,1,1,7,7.0,30,2,0,1,0,0.0,3,554.0,33043.0,1,0.0,0,0,0.0,0.0,1.0,1011,80,2
6569,1,28,28,980,0,7.0,0,53447.0,1.0,1.0,1,60,108195.0,240.0,233,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,2668.0,170931.0,2.0,5.0,1984.0,476940.0,0,476374.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,136,0,3,16299,431,1,1,8,9.0,34,5,0,1,2,0.0,3,628.0,21624.0,1,0.0,0,0,0.0,0.0,15.0,1276,73,1
8691,1,27,26,839,0,7.0,0,53447.0,1.0,1.0,1,80,7198.0,101.0,107,0,1,0,14393,768,1,112,4,1.0,0,0.0,102.0,1.0,1.0,4,0,5678.0,318919.0,4.0,5.0,1916.0,59640.0,1,58535.0,0,2048.0,6,11.6,1920.0,1080.0,5,24100.0,86,0,0,14393,726,1,1,3,6.0,28,3,0,0,0,0.0,3,513.0,40842.0,0,0.0,1,0,1.0,1.0,3.0,654,36,1
4274,1,27,28,938,0,7.0,0,5624.0,3.0,1.0,1,126,89022.0,45.0,83,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,585.0,189470.0,4.0,5.0,2660.0,228936.0,1,228369.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,153,0,5,17134,165,1,1,6,14.0,49,2,0,1,0,0.0,3,556.0,63086.0,1,0.0,0,0,0.0,1.0,10.0,746,80,1
7313,1,28,28,1246,0,7.0,0,53447.0,1.0,1.0,1,91,110905.0,125.0,113,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,2668.0,22057.0,4.0,5.0,2710.0,244198.0,1,242921.0,0,8192.0,3,27.2,3840.0,2160.0,1,4294967295.0,156,0,5,17134,228,11,11,6,15.0,58,2,0,1,0,0.0,2,628.0,44588.0,1,0.0,0,0,0.0,0.0,11.0,957,84,1
8276,1,28,28,1294,0,7.0,0,53447.0,1.0,1.0,1,93,36825.0,119.0,64,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2206.0,228576.0,2.0,5.0,2057.0,476940.0,0,451811.0,0,2048.0,12,14.0,1366.0,768.0,3,0.0,156,0,5,17134,228,4,4,8,8.0,31,2,0,1,2,0.0,3,554.0,33066.0,1,0.0,0,0,0.0,0.0,8.0,1134,84,1
5084,1,27,13,644,0,7.0,0,44141.0,2.0,1.0,1,171,10918.0,211.0,182,0,2,0,16299,768,3,120,4,1.0,0,0.0,135.0,1.0,1.0,5,0,530.0,257636.0,2.0,5.0,3379.0,305245.0,0,99451.0,0,2048.0,12,15.5,1366.0,768.0,3,4294967295.0,124,2,2,16299,125,1,1,2,29.0,125,5,0,1,2,0.0,3,142.0,42054.0,0,0.0,0,0,0.0,1.0,3.0,841,59,1
5165,1,27,25,799,0,7.0,0,53447.0,1.0,1.0,1,55,130897.0,277.0,221,0,1,0,14393,768,1,91,4,1.0,0,0.0,98.0,1.0,1.0,5,0,2668.0,171230.0,2.0,5.0,1998.0,29820.0,1,28542.0,0,2048.0,12,13.9,1366.0,768.0,3,11.0,70,0,0,14393,2189,1,1,5,8.0,31,3,0,1,0,0.0,3,644.0,31836.0,1,0.0,0,0,0.0,0.0,10.0,614,68,1
7470,1,28,28,952,0,7.0,0,53447.0,1.0,1.0,1,29,143155.0,35.0,171,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,585.0,189586.0,4.0,5.0,3026.0,122104.0,1,121489.0,0,16384.0,12,15.5,1366.0,768.0,3,0.0,157,0,5,17134,254,4,4,2,26.0,119,2,0,1,0,0.0,3,556.0,63370.0,1,0.0,0,0,0.0,0.0,10.0,1256,89,1
7069,1,24,55,289,0,7.0,0,46669.0,2.0,1.0,1,44,16668.0,57.0,218,0,1,0,10586,768,6,55,4,1.0,0,0.0,91.0,1.0,1.0,0,0,2102.0,34077.0,2.0,1.0,659.0,476940.0,0,455491.0,0,2048.0,0,19.4,1600.0,900.0,1,4294967295.0,49,0,11,10586,916,4,4,7,10.0,35,3,0,1,0,0.0,3,93.0,19801.0,1,0.0,0,0,0.0,0.0,10.0,364,44,1
8524,1,27,28,679,0,7.0,0,7945.0,2.0,1.0,1,9,20805.0,10.0,214,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,3672.0,259205.0,4.0,5.0,3394.0,476940.0,0,475779.0,0,4096.0,3,14.0,1600.0,900.0,3,0.0,136,0,3,16299,431,4,4,8,10.0,35,5,0,1,0,0.0,3,142.0,12536.0,0,0.0,0,0,0.0,0.0,10.0,870,73,1
7758,1,27,28,602,0,7.0,0,46413.0,2.0,1.0,1,153,97734.0,193.0,75,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,2102.0,242491.0,2.0,5.0,1998.0,476940.0,0,461323.0,0,4096.0,12,13.9,1366.0,768.0,3,0.0,138,0,3,16299,492,4,4,7,7.0,30,3,0,1,0,0.0,3,554.0,33054.0,1,0.0,0,0,0.0,1.0,11.0,804,77,1
6109,1,28,28,1212,0,7.0,0,53447.0,1.0,1.0,1,29,112416.0,35.0,171,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,585.0,189551.0,4.0,5.0,2098.0,476940.0,0,475798.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,156,0,5,17134,228,4,4,5,26.0,119,2,0,1,0,0.0,3,556.0,63140.0,1,0.0,0,0,0.0,1.0,10.0,1057,84,1
8297,1,28,28,1153,0,0.0,1,3371.0,2.0,1.0,1,155,82373.0,201.0,231,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,0,0,2102.0,33859.0,2.0,5.0,1973.0,953869.0,0,935454.0,0,4096.0,3,19.5,1600.0,900.0,1,4294967295.0,156,0,5,17134,228,4,4,5,10.0,35,2,0,1,0,0.0,3,93.0,33026.0,1,0.0,0,0,0.0,1.0,10.0,1005,84,1
9162,1,22,16,141,0,7.0,0,53447.0,1.0,1.0,1,60,86819.0,240.0,233,0,1,0,16299,768,3,118,4,1.0,0,0.0,111.0,1.0,1.0,1,0,525.0,330895.0,2.0,5.0,2012.0,305245.0,0,121398.0,0,2048.0,12,11.6,1366.0,768.0,3,328.0,132,0,2,16299,309,1,1,7,9.0,34,2,0,1,2,0.0,3,142.0,68876.0,1,0.0,1,0,0.0,0.0,15.0,204,65,2
8490,1,28,28,1322,0,7.0,0,53447.0,1.0,1.0,1,91,83758.0,125.0,113,0,1,0,16299,256,3,118,6,1.0,0,0.0,117.0,1.0,1.0,5,0,2668.0,37619.0,4.0,5.0,2569.0,262321.0,1,261024.0,0,4096.0,12,12.5,1366.0,768.0,3,0.0,134,0,2,16299,371,11,11,6,15.0,58,5,0,1,2,0.0,3,628.0,38101.0,0,0.0,0,0,0.0,0.0,11.0,1160,68,1
8946,1,28,28,1311,0,7.0,0,53447.0,1.0,1.0,1,43,134904.0,45.0,60,0,1,0,15063,768,2,116,4,1.0,0,0.0,108.0,1.0,1.0,3,0,3150.0,313498.0,4.0,5.0,1920.0,119276.0,1,118127.0,0,4096.0,6,10.8,1920.0,1280.0,5,39.0,101,0,1,15063,1266,1,1,8,8.0,31,5,0,1,0,0.0,3,142.0,7343.0,1,0.0,1,1,1.0,0.0,7.0,1151,84,1
8599,1,27,28,761,0,7.0,0,53447.0,1.0,1.0,1,44,16668.0,57.0,218,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,1,0,4730.0,311710.0,4.0,5.0,2376.0,476940.0,0,475790.0,0,6144.0,12,14.0,1366.0,768.0,3,4294967294.0,156,0,5,17134,228,1,1,7,8.0,31,2,0,1,0,0.0,3,513.0,12382.0,0,0.0,1,0,0.0,0.0,10.0,941,84,1
7684,1,27,15,607,0,7.0,0,53447.0,1.0,1.0,1,29,114674.0,35.0,171,0,1,0,14393,768,1,114,4,1.0,0,0.0,103.0,1.0,1.0,2,0,1980.0,223926.0,2.0,5.0,4325.0,953869.0,3,953317.0,0,4096.0,3,31.5,1360.0,768.0,1,4294967295.0,88,0,0,14393,953,1,1,7,26.0,119,3,0,1,2,0.0,3,168.0,33778.0,0,0.0,0,0,0.0,1.0,10.0,808,37,1
7949,1,27,8,828,0,7.0,0,51837.0,2.0,2.0,1,141,41313.0,240.0,227,3,1,2,9600,768,8,165,4,1.0,0,0.0,333.0,1.0,1.0,1,0,2668.0,35245.0,4.0,5.0,3392.0,476940.0,0,435125.0,0,4096.0,12,11.6,1366.0,768.0,3,0.0,72,0,0,14393,222,1,1,7,9.0,34,3,0,1,2,0.0,3,628.0,18723.0,1,0.0,1,0,0.0,0.0,10.0,643,29,1
1736,1,28,28,1311,0,0.0,1,15947.0,2.0,1.0,1,141,81860.0,167.0,227,0,1,0,15063,768,2,116,4,1.0,0,0.0,108.0,0.0,1.0,5,0,585.0,189423.0,2.0,1.0,225.0,953869.0,0,952882.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,101,0,1,15063,1266,4,4,5,9.0,34,0,0,1,0,0.0,3,556.0,63086.0,1,0.0,0,0,0.0,0.0,10.0,1151,84,1
45,1,28,28,1398,0,7.0,0,47238.0,2.0,1.0,1,167,38263.0,277.0,75,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,585.0,313548.0,4.0,5.0,3063.0,244198.0,1,243051.0,0,8192.0,12,13.9,1920.0,1080.0,3,0.0,156,0,5,17134,228,1,1,6,8.0,31,2,0,1,0,0.0,3,556.0,63269.0,1,0.0,0,0,0.0,0.0,11.0,1227,84,1
432,1,28,13,964,0,7.0,0,53447.0,1.0,1.0,1,94,8957.0,122.0,75,0,1,0,16299,768,3,118,4,1.0,0,0.0,111.0,1.0,1.0,5,0,585.0,189819.0,4.0,5.0,2292.0,305245.0,0,304694.0,0,4096.0,12,13.2,1366.0,768.0,3,0.0,125,0,2,16299,15,1,1,2,8.0,31,5,0,1,2,0.0,3,556.0,64570.0,0,0.0,0,0,0.0,1.0,11.0,1262,53,1
1908,1,27,28,578,0,7.0,0,49480.0,2.0,1.0,1,141,115156.0,167.0,227,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,585.0,189467.0,4.0,5.0,2412.0,953869.0,0,952728.0,0,8192.0,12,15.5,1366.0,768.0,3,0.0,140,0,3,16299,547,4,4,6,9.0,34,0,0,1,0,0.0,3,556.0,63543.0,1,0.0,0,0,0.0,0.0,10.0,784,80,1
9263,1,27,28,749,0,7.0,0,53447.0,1.0,1.0,1,207,158669.0,277.0,75,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,1443.0,256582.0,2.0,5.0,1984.0,476940.0,0,467651.0,0,4096.0,14,15.5,1366.0,768.0,3,0.0,156,0,5,17134,228,1,1,5,8.0,31,2,0,1,2,0.0,3,355.0,19889.0,1,0.0,0,0,0.0,1.0,13.0,932,84,1
6538,1,28,28,970,0,7.0,0,53447.0,1.0,1.0,1,177,140628.0,251.0,239,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,585.0,190062.0,4.0,5.0,2906.0,953869.0,0,535854.0,0,8192.0,12,46.9,1920.0,1080.0,3,0.0,155,0,5,17134,191,11,11,6,33.0,140,2,0,1,1,0.0,3,556.0,64661.0,1,0.0,0,0,0.0,0.0,15.0,1267,82,1
4501,1,28,28,1205,0,7.0,0,53447.0,1.0,1.0,1,44,90994.0,240.0,233,0,1,0,16299,256,3,122,6,1.0,0,0.0,117.0,1.0,1.0,5,0,2206.0,248003.0,2.0,1.0,670.0,610480.0,0,581396.0,0,4096.0,12,14.0,1366.0,768.0,3,0.0,136,0,3,16299,431,11,11,6,9.0,34,5,0,0,2,0.0,3,554.0,33075.0,1,0.0,0,0,0.0,0.0,10.0,1052,73,1
3329,1,28,28,1211,0,7.0,0,53447.0,1.0,1.0,1,131,164218.0,277.0,75,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,1443.0,256685.0,4.0,5.0,3063.0,953869.0,0,204543.0,0,8192.0,12,15.5,1366.0,768.0,3,0.0,156,0,5,17134,228,11,11,6,8.0,31,2,0,0,3,0.0,3,355.0,4354.0,0,0.0,0,0,0.0,1.0,1.0,955,84,1
5145,1,28,28,990,0,7.0,0,53447.0,1.0,1.0,1,177,10135.0,251.0,239,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,585.0,293215.0,8.0,5.0,2891.0,122104.0,1,121488.0,0,16384.0,3,23.0,1920.0,1080.0,1,4294967295.0,158,0,5,17134,285,11,11,2,33.0,140,2,0,1,2,0.0,3,142.0,51616.0,0,0.0,0,0,0.0,1.0,15.0,1285,91,1
4463,1,28,28,1084,0,0.0,1,23031.0,2.0,1.0,1,29,119246.0,35.0,75,0,1,0,17134,256,4,125,1,1.0,0,0.0,137.0,1.0,1.0,2,0,1980.0,224733.0,6.0,1.0,844.0,114473.0,1,114471.0,0,16384.0,3,24.0,1920.0,1080.0,1,4294967295.0,158,0,5,17134,285,5,5,2,8.0,31,2,0,1,2,0.0,3,168.0,33264.0,0,0.0,0,0,0.0,1.0,10.0,1356,91,1
3207,1,27,26,795,0,7.0,0,53447.0,1.0,1.0,1,153,89994.0,224.0,16,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,4730.0,311008.0,4.0,5.0,2321.0,476940.0,0,463261.0,0,4096.0,12,15.5,1024.0,768.0,3,108.0,136,0,3,16299,431,4,4,8,1.0,5,2,0,1,2,0.0,3,513.0,7437.0,1,0.0,0,0,0.0,1.0,11.0,611,73,1
7457,1,28,28,1337,0,7.0,0,68585.0,2.0,1.0,1,43,166152.0,53.0,42,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,4902.0,315304.0,4.0,5.0,3145.0,122104.0,1,79772.0,0,4096.0,12,12.8,1920.0,1080.0,3,0.0,157,0,5,17134,254,1,1,2,37.0,158,2,0,1,2,0.0,3,513.0,19931.0,0,0.0,0,0,0.0,0.0,7.0,1174,89,1
4633,1,28,28,1386,0,7.0,0,53447.0,1.0,1.0,1,158,8587.0,202.0,70,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,2,0,1980.0,183883.0,4.0,1.0,306.0,953869.0,0,553253.0,0,8192.0,3,15.5,1366.0,768.0,1,4294967295.0,156,0,5,17134,228,1,1,2,8.0,31,2,0,0,2,0.0,3,142.0,33357.0,0,0.0,0,0,0.0,1.0,1.0,1216,84,1
4437,1,27,28,877,0,7.0,0,53447.0,1.0,1.0,1,171,140057.0,211.0,182,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2668.0,170864.0,4.0,1.0,269.0,476940.0,0,429829.0,0,8192.0,19,15.5,1366.0,768.0,3,0.0,151,0,5,17134,112,4,4,6,29.0,125,3,0,1,0,0.0,4,628.0,21096.0,1,0.0,0,0,0.0,0.0,3.0,689,77,1
8908,1,28,28,1107,0,7.0,0,53447.0,1.0,1.0,1,178,136271.0,230.0,71,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,4142.0,174830.0,4.0,1.0,4405.0,122104.0,1,101250.0,0,4096.0,6,13.2,1366.0,768.0,3,49.0,159,0,5,17134,286,1,1,7,8.0,31,2,0,1,2,0.0,3,142.0,51767.0,1,0.0,0,0,0.0,0.0,1.0,1374,93,1
5794,1,27,23,586,0,7.0,0,53447.0,1.0,1.0,1,68,162852.0,276.0,74,0,1,0,15063,768,2,116,4,1.0,0,0.0,107.0,1.0,1.0,5,0,4142.0,120212.0,4.0,5.0,2293.0,476940.0,0,451793.0,0,6144.0,6,15.5,1366.0,768.0,3,0.0,119,0,1,15063,786,1,1,7,8.0,31,3,0,1,2,0.0,3,807.0,51746.0,0,0.0,1,0,0.0,0.0,12.0,791,59,1
8878,1,28,23,1146,0,7.0,0,53447.0,1.0,1.0,1,43,144301.0,53.0,42,0,2,0,16299,256,3,120,6,1.0,0,0.0,114.0,1.0,1.0,5,0,2161.0,314492.0,2.0,5.0,3381.0,152627.0,2,60614.0,0,2048.0,13,13.9,1366.0,768.0,3,0.0,132,2,2,16299,309,11,11,8,37.0,158,3,0,1,2,0.0,3,512.0,39226.0,0,0.0,0,0,0.0,0.0,7.0,998,65,1
9383,1,27,26,793,0,7.0,0,53447.0,1.0,1.0,1,85,145160.0,114.0,225,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,1443.0,256568.0,4.0,5.0,2660.0,953869.0,0,940529.0,0,6144.0,6,13.9,1366.0,768.0,3,0.0,153,0,5,17134,165,4,4,6,9.0,34,2,0,1,0,0.0,3,355.0,7113.0,1,0.0,0,0,0.0,1.0,10.0,609,80,1
7879,1,27,28,758,0,7.0,0,53447.0,1.0,1.0,1,151,70564.0,277.0,75,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,530.0,257620.0,2.0,5.0,3268.0,305245.0,0,71280.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,156,0,5,17134,228,11,11,7,8.0,31,2,0,1,2,0.0,3,142.0,9687.0,0,0.0,0,0,0.0,0.0,1.0,939,84,1
3709,1,28,28,976,0,7.0,0,53447.0,1.0,1.0,1,29,143155.0,35.0,171,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,585.0,189028.0,4.0,5.0,2258.0,953869.0,0,952107.0,0,8192.0,12,15.5,1366.0,768.0,3,4294967295.0,156,0,5,17134,228,1,1,7,26.0,119,2,0,1,2,0.0,3,127.0,63515.0,0,0.0,0,0,0.0,0.0,10.0,974,84,1
9647,1,28,28,1205,0,7.0,0,44694.0,3.0,1.0,1,88,96448.0,117.0,115,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,1443.0,256585.0,4.0,5.0,2574.0,476940.0,0,233022.0,0,4096.0,14,15.3,1366.0,768.0,3,0.0,156,0,5,17134,228,1,1,6,17.0,64,2,0,1,2,0.0,3,355.0,19948.0,1,0.0,0,0,0.0,0.0,3.0,1052,84,1
982,1,28,28,1043,0,7.0,0,53447.0,1.0,1.0,1,86,106830.0,64.0,74,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,2102.0,249943.0,4.0,5.0,2660.0,476940.0,0,455430.0,0,4096.0,12,13.9,1366.0,768.0,3,0.0,159,0,5,17134,286,12,11,6,7.0,30,2,0,1,2,0.0,3,486.0,48686.0,1,0.0,0,0,0.0,0.0,3.0,1326,93,1
6808,1,28,5,1074,0,7.0,0,53386.0,2.0,1.0,1,43,27773.0,53.0,42,0,1,0,14393,256,1,91,6,1.0,0,0.0,98.0,1.0,1.0,5,0,1443.0,256678.0,4.0,5.0,2660.0,476940.0,0,99434.0,0,4096.0,6,15.5,1920.0,1080.0,3,0.0,160,0,5,17134,319,11,11,2,37.0,158,5,0,2,2,0.0,4,355.0,6896.0,0,0.0,0,0,0.0,0.0,7.0,1347,94,1
9707,1,28,28,1329,0,7.0,0,53447.0,1.0,1.0,1,131,164218.0,277.0,75,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,4730.0,311956.0,4.0,5.0,2640.0,953869.0,0,353320.0,0,8192.0,12,15.5,1024.0,768.0,3,42.0,156,0,5,17134,228,1,1,2,8.0,31,5,0,2,0,0.0,3,513.0,12456.0,0,0.0,0,0,0.0,0.0,1.0,1167,84,1
4361,1,28,28,1212,0,7.0,0,53447.0,1.0,1.0,1,12,36171.0,277.0,75,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,2206.0,235323.0,2.0,5.0,3161.0,76319.0,2,75750.0,0,4096.0,7,13.3,1024.0,768.0,1,4294967295.0,156,0,5,17134,228,11,11,5,8.0,31,2,0,1,2,0.0,3,500.0,16546.0,0,0.0,0,0,0.0,0.0,2.0,1057,84,1
338,1,28,28,980,0,7.0,0,53447.0,1.0,1.0,1,33,87132.0,23.0,75,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,4589.0,313586.0,4.0,5.0,2385.0,114473.0,1,113857.0,0,8192.0,3,31.5,1920.0,1080.0,1,4294967295.0,158,0,5,17134,285,11,11,2,29.0,125,2,0,1,2,0.0,3,142.0,9890.0,1,0.0,0,0,0.0,1.0,3.0,1276,91,1
8606,1,27,13,562,0,7.0,0,53447.0,1.0,1.0,1,214,61668.0,277.0,75,0,1,0,16299,768,3,118,4,1.0,0,0.0,111.0,1.0,1.0,5,0,1443.0,328541.0,4.0,5.0,2574.0,476940.0,0,99451.0,0,8192.0,14,14.0,1366.0,768.0,3,0.0,125,0,2,16299,15,4,4,2,8.0,31,5,0,1,2,0.0,3,355.0,19982.0,0,0.0,0,0,0.0,0.0,1.0,770,53,1
2362,1,26,25,471,0,7.0,0,53002.0,2.0,1.0,1,101,58034.0,129.0,126,0,1,0,14393,768,1,91,4,1.0,0,0.0,98.0,1.0,1.0,0,0,2668.0,212024.0,2.0,5.0,2073.0,953869.0,0,102400.0,0,4096.0,0,21.5,1920.0,1080.0,1,4294967295.0,70,0,0,14393,2189,1,1,8,19.0,74,3,0,1,0,0.0,3,628.0,50275.0,1,0.0,0,0,0.0,0.0,9.0,440,68,1
3379,1,27,28,727,0,7.0,0,7945.0,2.0,1.0,1,81,56441.0,107.0,224,0,2,0,17134,256,4,126,1,1.0,0,0.0,137.0,1.0,1.0,5,0,585.0,189046.0,4.0,5.0,2280.0,305245.0,0,303818.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,156,2,5,17134,228,5,5,6,9.0,34,2,0,1,2,0.0,3,127.0,63269.0,0,0.0,0,0,0.0,0.0,10.0,912,84,1
9089,1,27,28,880,0,7.0,0,53447.0,1.0,1.0,1,43,88414.0,53.0,42,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,3,0,3150.0,313504.0,4.0,5.0,2703.0,122104.0,1,120725.0,0,4096.0,6,12.3,2736.0,1824.0,5,52.0,151,0,5,17134,112,11,11,6,37.0,158,3,0,1,0,0.0,3,677.0,9771.0,1,0.0,1,1,1.0,0.0,7.0,692,77,1
5573,1,28,20,740,0,7.0,0,53447.0,1.0,1.0,1,201,147720.0,267.0,251,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2206.0,242491.0,4.0,5.0,2321.0,476940.0,0,235594.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,156,0,5,17134,228,4,4,5,35.0,148,2,0,1,2,0.0,3,554.0,33105.0,1,0.0,0,0,0.0,1.0,11.0,924,84,1
5350,1,28,11,1344,0,7.0,0,53447.0,1.0,1.0,1,43,29089.0,53.0,42,0,1,0,15063,256,2,116,6,1.0,0,0.0,105.0,1.0,1.0,2,0,2225.0,299017.0,4.0,5.0,2684.0,476940.0,0,102401.0,0,4096.0,3,52.0,1920.0,1080.0,1,4294967295.0,111,0,1,15063,483,11,11,2,37.0,158,5,0,0,2,0.0,3,142.0,12463.0,0,0.0,1,1,0.0,0.0,7.0,1179,48,1
4815,1,28,28,1409,0,7.0,0,53447.0,1.0,1.0,1,207,30716.0,277.0,75,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,2,0,2206.0,343322.0,4.0,1.0,174.0,953869.0,2,936083.0,0,8192.0,3,20.0,1600.0,900.0,1,4294967295.0,156,0,5,17134,228,1,1,1,8.0,31,2,0,1,2,0.0,3,93.0,16250.0,0,0.0,0,0,0.0,1.0,13.0,1237,84,1
1090,1,28,28,1141,0,7.0,0,53447.0,1.0,1.0,1,141,92213.0,167.0,227,0,1,0,15063,768,2,116,4,1.0,0,0.0,108.0,1.0,1.0,5,0,585.0,189383.0,2.0,5.0,1984.0,953869.0,0,937525.0,0,4096.0,12,13.9,1366.0,768.0,3,0.0,122,0,1,15063,909,4,4,7,9.0,34,2,0,1,2,0.0,3,556.0,63155.0,1,0.0,0,0,0.0,0.0,10.0,1410,63,1
5686,1,28,28,985,0,7.0,0,53447.0,1.0,1.0,1,171,128117.0,211.0,182,0,1,0,15063,768,2,116,4,1.0,0,0.0,108.0,1.0,1.0,0,0,1484.0,206500.0,4.0,5.0,1916.0,29820.0,1,29202.0,0,2048.0,3,13.9,1366.0,768.0,5,196.0,102,0,1,15063,1292,1,1,3,29.0,125,0,0,1,0,0.0,3,142.0,47049.0,0,0.0,0,0,1.0,0.0,3.0,1280,89,1
3820,1,27,26,854,0,7.0,0,53447.0,1.0,1.0,1,101,49467.0,129.0,126,0,1,0,16299,256,3,122,6,1.0,0,0.0,117.0,1.0,1.0,0,0,4589.0,313586.0,8.0,5.0,2829.0,476940.0,1,476389.0,0,4096.0,3,24.0,1920.0,1080.0,1,4294967295.0,140,0,3,16299,547,11,11,2,19.0,74,5,0,1,2,0.0,3,142.0,11251.0,0,0.0,0,0,0.0,0.0,9.0,668,80,1
3665,1,27,28,714,0,7.0,0,53447.0,1.0,1.0,1,18,93486.0,21.0,75,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,2102.0,241876.0,4.0,5.0,2417.0,953869.0,0,103400.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,136,0,3,16299,431,4,4,3,8.0,31,5,0,1,0,0.0,3,554.0,33137.0,1,0.0,0,0,0.0,0.0,1.0,901,73,1
